状态,加签状态,企业内部编号,清单编号,预录入编号,订单编号,物流运单编号,电商平台代码,电商企业代码,物流企业代码,创建日期,提运单号,业务状态,申报类型,备注
实货放行[800],已签名,2017102570763500236,42582017I385494908,B20171026198190493,2017102570763500236,617161960930,3702980255,3702980255,3702980255,2017-10-26 18:11:43,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102539408777120,42582017I385492580,B20171026198190245,2017102539408777120,617161961431,3702980255,3702980255,3702980255,2017-10-26 18:11:43,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102529246302134,42582017I385490192,B20171026198187518,2017102529246302134,617161959171,3702980255,3702980255,3702980255,2017-10-26 18:11:43,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102582386129365,42582017I385488022,B20171026198187106,2017102582386129365,617161959357,3702980255,3702980255,3702980255,2017-10-26 18:11:43,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102546082330575,42582017I385492800,B20171026198190465,2017102546082330575,617161960145,3702980255,3702980255,3702980255,2017-10-26 18:11:43,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102504958638120,42582017I385492740,B20171026198190343,2017102504958638120,617161959948,3702980255,3702980255,3702980255,2017-10-26 18:11:43,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102592907876207,42582017I385494754,B20171026198190300,2017102592907876207,617161961122,3702980255,3702980255,3702980255,2017-10-26 18:11:43,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102535802772841,42582017I385492760,B20171026198190393,2017102535802772841,617161959726,3702980255,3702980255,3702980255,2017-10-26 18:11:43,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102561521253501,42582017I385495110,B20171026198190746,2017102561521253501,617161959602,3702980255,3702980255,3702980255,2017-10-26 18:11:43,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102530808662100,42582017I385497686,B20171026198192995,2017102530808662100,617161956070,3702980255,3702980255,3702980255,2017-10-26 18:08:04,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102596473992607,42582017I385500266,B20171026198193435,2017102596473992607,617161956962,3702980255,3702980255,3702980255,2017-10-26 18:08:04,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102579534466184,42582017I385499538,B20171026198192805,2017102579534466184,617161956759,3702980255,3702980255,3702980255,2017-10-26 18:08:04,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102513406656555,42582017I385497246,B20171026198192691,2017102513406656555,617161955922,3702980255,3702980255,3702980255,2017-10-26 18:08:04,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102565521458284,42582017I385499848,B20171026198193434,2017102565521458284,617161956422,3702980255,3702980255,3702980255,2017-10-26 18:08:04,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102550759451006,42582017I385501898,B20171026198193507,2017102550759451006,617161958006,3702980255,3702980255,3702980255,2017-10-26 18:08:04,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102543478662259,42582017I385500590,B20171026198193770,2017102543478662259,617161957772,3702980255,3702980255,3702980255,2017-10-26 18:08:04,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102524474208529,42582017I385497708,B20171026198193007,2017102524474208529,617161955807,3702980255,3702980255,3702980255,2017-10-26 18:08:04,99983905231,申报,新增,注释无
海关退单[100],已签名,2017102541694746167,42582017I385499540,B20171026198192819,2017102541694746167,617161958555,3702980255,3702980255,3702980255,2017-10-26 18:08:03,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102515502971176,42582017I385504482,B20171026198195202,2017102515502971176,617161959010,3702980255,3702980255,3702980255,2017-10-26 18:08:03,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102550168809637,42582017I385504452,B20171026198195152,2017102550168809637,617161956565,3702980255,3702980255,3702980255,2017-10-26 18:08:03,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102515884434466,42582017I385505964,B20171026198195079,2017102515884434466,617161957190,3702980255,3702980255,3702980255,2017-10-26 18:08:03,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102527186810832,42582017I385501676,B20171026198194784,2017102527186810832,617161957349,3702980255,3702980255,3702980255,2017-10-26 18:08:03,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102556073103100,42582017I385501784,B20171026198194886,2017102556073103100,617161957612,3702980255,3702980255,3702980255,2017-10-26 18:08:03,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102554784827583,42582017I385503982,B20171026198194515,2017102554784827583,617161958794,3702980255,3702980255,3702980255,2017-10-26 18:08:02,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102547262853991,42582017I385497240,B20171026198192671,2017102547262853991,617161955561,3702980255,3702980255,3702980255,2017-10-26 18:08:02,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102589842294718,42582017I385502934,B20171026198194038,2017102589842294718,617161958916,3702980255,3702980255,3702980255,2017-10-26 18:08:02,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102534747410209,42582017I385503718,B20171026198194282,2017102534747410209,617161956168,3702980255,3702980255,3702980255,2017-10-26 18:08:02,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102588333504990,42582017I385502732,B20171026198193880,2017102588333504990,617161955437,3702980255,3702980255,3702980255,2017-10-26 18:07:58,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102573563924869,42582017I385502730,B20171026198193877,2017102573563924869,617161956283,3702980255,3702980255,3702980255,2017-10-26 18:07:54,99983905231,申报,新增,注释无
海关退单[100],已签名,2017102557160100220,42582017I385513226,B20171026198202133,2017102557160100220,617161954202,3702980255,3702980255,3702980255,2017-10-26 18:07:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102511137535046,42582017I385515688,B20171026198201896,2017102511137535046,617161954690,3702980255,3702980255,3702980255,2017-10-26 18:07:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102507919919202,42582017I385515680,B20171026198201895,2017102507919919202,617161954954,3702980255,3702980255,3702980255,2017-10-26 18:07:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102566628278445,42582017I385515480,B20171026198201596,2017102566628278445,617161955164,3702980255,3702980255,3702980255,2017-10-26 18:07:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102567570578780,42582017I385515306,B20171026198201457,2017102567570578780,617161953687,3702980255,3702980255,3702980255,2017-10-26 18:07:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102503200598195,42582017I385515188,B20171026198201208,2017102503200598195,617161954548,3702980255,3702980255,3702980255,2017-10-26 18:07:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102574547579600,42582017I385512642,B20171026198201324,2017102574547579600,617161953835,3702980255,3702980255,3702980255,2017-10-26 18:07:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102557871055236,42582017I385512542,B20171026198201310,2017102557871055236,617161954044,3702980255,3702980255,3702980255,2017-10-26 18:07:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102599984035211,42582017I385514532,B20171026198200579,2017102599984035211,617161951236,3702980255,3702980255,3702980255,2017-10-26 18:07:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102530298867712,42582017I385514534,B20171026198200583,2017102530298867712,617161950189,3702980255,3702980255,3702980255,2017-10-26 18:07:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102541110537454,42582017I385511892,B20171026198199997,2017102541110537454,617161950347,3702980255,3702980255,3702980255,2017-10-26 18:07:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102565546049112,42582017I385514804,B20171026198200810,2017102565546049112,617161955298,3702980255,3702980255,3702980255,2017-10-26 18:07:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102554964569518,42582017I385514838,B20171026198200851,2017102554964569518,617161954309,3702980255,3702980255,3702980255,2017-10-26 18:07:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102574308578559,42582017I385516200,B20171026198202408,2017102574308578559,617161955085,3702980255,3702980255,3702980255,2017-10-26 18:07:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102518905969920,42582017I385513228,B20171026198202135,2017102518905969920,617161953544,3702980255,3702980255,3702980255,2017-10-26 18:07:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102590646804599,42582017I385514126,B20171026198200395,2017102590646804599,617161953332,3702980255,3702980255,3702980255,2017-10-26 18:07:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102512142047401,42582017I385515468,B20171026198201583,2017102512142047401,617161954820,3702980255,3702980255,3702980255,2017-10-26 18:07:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102528643664819,42582017I385513894,B20171026198200171,2017102528643664819,617161952512,3702980255,3702980255,3702980255,2017-10-26 18:07:47,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102519611268178,42582017I385518630,B20171026198204307,2017102519611268178,617161952160,3702980255,3702980255,3702980255,2017-10-26 18:07:47,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102529613776725,42582017I385517658,B20171026198204130,2017102529613776725,617161953147,3702980255,3702980255,3702980255,2017-10-26 18:07:47,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102533651160232,42582017I385517986,B20171026198203324,2017102533651160232,617161952715,3702980255,3702980255,3702980255,2017-10-26 18:07:47,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102562807902745,42582017I385518534,B20171026198204129,2017102562807902745,617161952964,3702980255,3702980255,3702980255,2017-10-26 18:07:47,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102571625280435,42582017I385511950,B20171026198200126,2017102571625280435,617161949637,3702980255,3702980255,3702980255,2017-10-26 18:07:47,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102516699165909,42582017I385517564,B20171026198204009,2017102516699165909,617161949803,3702980255,3702980255,3702980255,2017-10-26 18:07:47,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102510437424158,42582017I385517478,B20171026198203835,2017102510437424158,617161951915,3702980255,3702980255,3702980255,2017-10-26 18:07:47,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102596818572008,42582017I385517532,B20171026198203915,2017102596818572008,617161949479,3702980255,3702980255,3702980255,2017-10-26 18:07:47,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102534079408379,42582017I385518290,B20171026198203806,2017102534079408379,617161951642,3702980255,3702980255,3702980255,2017-10-26 18:07:47,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102566860172842,42582017I385516988,B20171026198203484,2017102566860172842,617161950028,3702980255,3702980255,3702980255,2017-10-26 18:07:47,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102556425720444,42582017I385516432,B20171026198202714,2017102556425720444,617161951411,3702980255,3702980255,3702980255,2017-10-26 18:07:47,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102550130233539,42582017I385517568,B20171026198204023,2017102550130233539,617161952346,3702980255,3702980255,3702980255,2017-10-26 18:07:47,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102511210281088,42582017I385508260,B20171026198197219,2017102511210281088,617161948605,3702980255,3702980255,3702980255,2017-10-26 18:04:42,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102571316382852,42582017I385508266,B20171026198197278,2017102571316382852,617161946997,3702980255,3702980255,3702980255,2017-10-26 18:04:42,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102525777829719,42582017I385509720,B20171026198199805,2017102525777829719,617161946342,3702980255,3702980255,3702980255,2017-10-26 18:04:42,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102553582487607,42582017I385509644,B20171026198199671,2017102553582487607,617161947259,3702980255,3702980255,3702980255,2017-10-26 18:04:42,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102536960334319,42582017I385507538,B20171026198197238,2017102536960334319,617161948687,3702980255,3702980255,3702980255,2017-10-26 18:04:42,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102510118131882,42582017I385508694,B20171026198197912,2017102510118131882,617161949230,3702980255,3702980255,3702980255,2017-10-26 18:04:42,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102561724283001,42582017I385507610,B20171026198197527,2017102561724283001,617161947434,3702980255,3702980255,3702980255,2017-10-26 18:04:42,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102557825217294,42582017I385511952,B20171026198200125,2017102557825217294,617161948138,3702980255,3702980255,3702980255,2017-10-26 18:04:42,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102509866506911,42582017I385510492,B20171026198198299,2017102509866506911,617161946545,3702980255,3702980255,3702980255,2017-10-26 18:04:42,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102559024570578,42582017I385509454,B20171026198199536,2017102559024570578,617161947134,3702980255,3702980255,3702980255,2017-10-26 18:04:41,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102501403734445,42582017I385507242,B20171026198196601,2017102501403734445,617161946836,3702980255,3702980255,3702980255,2017-10-26 18:04:41,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102526583030100,42582017I385505330,B20171026198196604,2017102526583030100,617161948341,3702980255,3702980255,3702980255,2017-10-26 18:04:41,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102598788498422,42582017I385509456,B20171026198199539,2017102598788498422,617161948987,3702980255,3702980255,3702980255,2017-10-26 18:04:41,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102570079740699,42582017I385509834,B20171026198200083,2017102570079740699,617161948438,3702980255,3702980255,3702980255,2017-10-26 18:04:41,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102592339001448,42582017I385509440,B20171026198199333,2017102592339001448,617161947674,3702980255,3702980255,3702980255,2017-10-26 18:04:41,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102566290455936,42582017I385509436,B20171026198199278,2017102566290455936,617161948517,3702980255,3702980255,3702980255,2017-10-26 18:04:41,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102572270448694,42582017I385510982,B20171026198199015,2017102572270448694,617161949382,3702980255,3702980255,3702980255,2017-10-26 18:04:41,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102512337336747,42582017I385509256,B20171026198198809,2017102512337336747,617161946688,3702980255,3702980255,3702980255,2017-10-26 18:04:41,99983905231,申报,新增,注释无
海关退单[100],已签名,2017102535600355866,42582017I385510764,B20171026198198817,2017102535600355866,617161946175,3702980255,3702980255,3702980255,2017-10-26 18:04:41,99983905231,申报,新增,注释无
海关退单[100],已签名,2017102501671409051,42582017I385505724,B20171026198196966,2017102501671409051,617161949115,3702980255,3702980255,3702980255,2017-10-26 18:04:41,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102535951389245,42582017I385510618,B20171026198198630,2017102535951389245,617161947947,3702980255,3702980255,3702980255,2017-10-26 18:04:41,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102518342464768,42582017I385511954,B20171026198200127,2017102518342464768,617161948844,3702980255,3702980255,3702980255,2017-10-26 18:04:41,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102582998415004,42582017I385509078,B20171026198198548,2017102582998415004,617161948783,3702980255,3702980255,3702980255,2017-10-26 18:04:40,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102590905948126,42582017I385509768,B20171026198199938,2017102590905948126,617161943297,3702980255,3702980255,3702980255,2017-10-26 18:04:40,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102523042513344,42582017I385510606,B20171026198198465,2017102523042513344,617161945984,3702980255,3702980255,3702980255,2017-10-26 18:04:40,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102577096871847,42582017I385510550,B20171026198198453,2017102577096871847,617161942883,3702980255,3702980255,3702980255,2017-10-26 18:04:39,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102590408694421,42582017I385510502,B20171026198198340,2017102590408694421,617161945814,3702980255,3702980255,3702980255,2017-10-26 18:04:39,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102599443947073,42582017I385509750,B20171026198199895,2017102599443947073,617161942440,3702980255,3702980255,3702980255,2017-10-26 18:04:39,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102519749833407,42582017I385510524,B20171026198198374,2017102519749833407,617161944873,3702980255,3702980255,3702980255,2017-10-26 18:04:39,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102599870045486,42582017I385510522,B20171026198198373,2017102599870045486,617161945444,3702980255,3702980255,3702980255,2017-10-26 18:04:39,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102521788796317,42582017I385518704,B20171026198204403,2017102521788796317,617161942653,3702980255,3702980255,3702980255,2017-10-26 18:04:39,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102521432808526,42582017I385518542,B20171026198204145,2017102521432808526,617161945010,3702980255,3702980255,3702980255,2017-10-26 18:04:39,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102559677324097,42582017I385518666,B20171026198204336,2017102559677324097,617161943118,3702980255,3702980255,3702980255,2017-10-26 18:04:39,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102598264747752,42582017I385518632,B20171026198204306,2017102598264747752,617161943994,3702980255,3702980255,3702980255,2017-10-26 18:04:39,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102560214473411,42582017I385518676,B20171026198204360,2017102560214473411,617161945144,3702980255,3702980255,3702980255,2017-10-26 18:04:39,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102556792067008,42582017I385519228,B20171026198205255,2017102556792067008,617161944730,3702980255,3702980255,3702980255,2017-10-26 18:04:38,99983905231,申报,新增,注释无
海关入库[120],已签名,2017102540974038109,42582017I385519230,B20171026198205258,2017102540974038109,617161943427,3702980255,3702980255,3702980255,2017-10-26 18:04:38,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102576284639782,42582017I385520128,B20171026198204823,2017102576284639782,617161944555,3702980255,3702980255,3702980255,2017-10-26 18:04:38,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102548861224388,42582017I385519038,B20171026198204965,2017102548861224388,617161945620,3702980255,3702980255,3702980255,2017-10-26 18:04:38,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102587684672459,42582017I385520302,B20171026198205000,2017102587684672459,617161944176,3702980255,3702980255,3702980255,2017-10-26 18:04:38,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102549168450432,42582017I385520154,B20171026198204878,2017102549168450432,617161944334,3702980255,3702980255,3702980255,2017-10-26 18:04:38,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102556342842449,42582017I385520234,B20171026198204920,2017102556342842449,617161945241,3702980255,3702980255,3702980255,2017-10-26 18:04:38,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102584013858620,42582017I385518796,B20171026198204657,2017102584013858620,617161942308,3702980255,3702980255,3702980255,2017-10-26 18:04:33,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102529752860227,42582017I385520088,B20171026198204737,2017102529752860227,617161942159,3702980255,3702980255,3702980255,2017-10-26 18:04:33,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102515625941825,42582017I385522074,B20171026198206234,2017102515625941825,617161941825,3702980255,3702980255,3702980255,2017-10-26 18:04:27,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102592172544388,42582017I385522112,B20171026198206297,2017102592172544388,617161941968,3702980255,3702980255,3702980255,2017-10-26 18:04:27,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102500295257963,42582017I385522114,B20171026198206296,2017102500295257963,617161942043,3702980255,3702980255,3702980255,2017-10-26 18:04:27,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102511110742057,42582017I385522054,B20171026198206227,2017102511110742057,617161941719,3702980255,3702980255,3702980255,2017-10-26 18:04:27,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102539453899585,42582017I385522036,B20171026198206193,2017102539453899585,617161941889,3702980255,3702980255,3702980255,2017-10-26 18:04:27,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102565842256655,42582017I385522030,B20171026198206161,2017102565842256655,617161941622,3702980255,3702980255,3702980255,2017-10-26 18:04:27,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102534221674371,42582017I385521738,B20171026198206503,2017102534221674371,617161937671,3702980255,3702980255,3702980255,2017-10-26 18:01:40,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102582788812231,42582017I385522454,B20171026198206577,2017102582788812231,617161939698,3702980255,3702980255,3702980255,2017-10-26 18:01:40,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102504239217005,42582017I385522288,B20171026198206443,2017102504239217005,617161935839,3702980255,3702980255,3702980255,2017-10-26 18:01:40,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102591270048926,42582017I385522290,B20171026198206444,2017102591270048926,617161936754,3702980255,3702980255,3702980255,2017-10-26 18:01:40,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102539819280902,42582017I385521692,B20171026198206438,2017102539819280902,617161939458,3702980255,3702980255,3702980255,2017-10-26 18:01:40,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102551216426769,42582017I385522134,B20171026198206325,2017102551216426769,617161935141,3702980255,3702980255,3702980255,2017-10-26 18:01:40,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102550711297662,42582017I385522934,B20171026198207115,2017102550711297662,617161935909,3702980255,3702980255,3702980255,2017-10-26 18:01:39,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102594638889731,42582017I385524754,B20171026198207236,2017102594638889731,617161935705,3702980255,3702980255,3702980255,2017-10-26 18:01:39,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102519472181231,42582017I385524680,B20171026198207193,2017102519472181231,617161940787,3702980255,3702980255,3702980255,2017-10-26 18:01:39,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102560757266760,42582017I385523596,B20171026198207435,2017102560757266760,617161937016,3702980255,3702980255,3702980255,2017-10-26 18:01:39,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102526660194287,42582017I385522964,B20171026198207191,2017102526660194287,617161937847,3702980255,3702980255,3702980255,2017-10-26 18:01:39,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102523343733114,42582017I385521780,B20171026198206527,2017102523343733114,617161940927,3702980255,3702980255,3702980255,2017-10-26 18:01:39,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102569066689680,42582017I385525374,B20171026198207517,2017102569066689680,617161935318,3702980255,3702980255,3702980255,2017-10-26 18:01:39,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102516985336768,42582017I385523276,B20171026198207309,2017102516985336768,617161936903,3702980255,3702980255,3702980255,2017-10-26 18:01:39,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102599632557029,42582017I385522486,B20171026198206672,2017102599632557029,617161939185,3702980255,3702980255,3702980255,2017-10-26 18:01:39,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102587294596226,42582017I385522662,B20171026198206786,2017102587294596226,617161936118,3702980255,3702980255,3702980255,2017-10-26 18:01:39,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102567941155972,42582017I385523244,B20171026198207300,2017102567941155972,617161939343,3702980255,3702980255,3702980255,2017-10-26 18:01:39,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102549360296694,42582017I385521708,B20171026198206447,2017102549360296694,617161940363,3702980255,3702980255,3702980255,2017-10-26 18:01:39,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102544019505721,42582017I385522730,B20171026198206943,2017102544019505721,617161938823,3702980255,3702980255,3702980255,2017-10-26 18:01:39,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102569405047965,42582017I385525638,B20171026198207602,2017102569405047965,617161937431,3702980255,3702980255,3702980255,2017-10-26 18:01:39,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102524812989968,42582017I385530228,B20171026198209471,2017102524812989968,617161936542,3702980255,3702980255,3702980255,2017-10-26 18:01:38,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102512861787021,42582017I385530612,B20171026198209785,2017102512861787021,617161939934,3702980255,3702980255,3702980255,2017-10-26 18:01:38,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102552667096304,42582017I385530416,B20171026198209711,2017102552667096304,617161941386,3702980255,3702980255,3702980255,2017-10-26 18:01:38,99983905231,申报,新增,注释无
海关退单[100],已签名,2017102547113474403,42582017I385525376,B20171026198207518,2017102547113474403,617161935502,3702980255,3702980255,3702980255,2017-10-26 18:01:38,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102546936213872,42582017I385530224,B20171026198209469,2017102546936213872,617161937999,3702980255,3702980255,3702980255,2017-10-26 18:01:38,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102573920875707,42582017I385523594,B20171026198207432,2017102573920875707,617161940053,3702980255,3702980255,3702980255,2017-10-26 18:01:38,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102519834980157,42582017I385529426,B20171026198209446,2017102519834980157,617161941304,3702980255,3702980255,3702980255,2017-10-26 18:01:38,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102562273523521,42582017I385530414,B20171026198209710,2017102562273523521,617161941094,3702980255,3702980255,3702980255,2017-10-26 18:01:38,99983905231,申报,新增,注释无
